BowlerName,BatsmanName,BowlingTeam,BattingTeam,IsBowlerRightHanded,IsBatsmanRightHanded,Wicket,Runs,ExtraType,CreaseY,CreaseZ,DeliveryType
MOHAMMAD NAWAZ,TEMBA BAVUMA,PAKISTAN,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,-0.25585,0.679761,Spin
MARCO JANSEN,TRAVIS HEAD,SOUTH-AFRICA,AUSTRALIA,FALSE,FALSE,FALSE,0,None,0.257392,0.803367,Seam
LUNGI NGIDI,DAWID MALAN,SOUTH-AFRICA,ENGLAND,TRUE,FALSE,FALSE,0,None,0.761311,0.407109,Seam
MUJEEB UR RAHMAN,DAWID MALAN,AFGHANISTAN,ENGLAND,TRUE,FALSE,FALSE,1,None,-0.344922,0.156259,Spin
MARCO JANSEN,RACHIN RAVINDRA,SOUTH-AFRICA,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.85301,0.455582,Seam
SHAHEEN SHAH AFRIDI,VIKRAMJIT SINGH,PAKISTAN,NETHERLANDS,FALSE,FALSE,FALSE,0,None,-0.014604,0.805195,Seam
CHRIS WOAKES,RACHIN RAVINDRA,ENGLAND,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.242963,0.939887,Seam
TRENT BOULT,ROHIT SHARMA,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.295952,0.865065,Seam
ARYAN DUTT,QUINTON DE KOCK,NETHERLANDS,SOUTH-AFRICA,TRUE,FALSE,FALSE,4,None,0.29345,0.548414,Spin
TRENT BOULT,IBRAHIM ZADRAN,NEW-ZEALAND,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.490049,0.720613,Seam
TRENT BOULT,MAX O'DOWD,NEW-ZEALAND,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.302578,0.603629,Seam
MITCHELL STARC,VIRAT KOHLI,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,0,None,-0.110539,0.770341,Seam
CHRIS WOAKES,LITTON DAS,ENGLAND,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.446631,0.691003,Seam
FAZALHAQ FAROOQI,LITTON DAS,AFGHANISTAN,BANGLADESH,FALSE,TRUE,FALSE,1,None,0.254476,0.773342,Seam
ARYAN DUTT,IBRAHIM ZADRAN,NETHERLANDS,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,0.058235,0.759679,Spin
LUNGI NGIDI,KUSAL MENDIS,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,6,None,0.259181,0.639861,Seam
JASPRIT BUMRAH,DEVON CONWAY,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,Wide,-0.344481,0.66859,Seam
DILSHAN MADUSHANKA,RAHMAT SHAH,SRI-LANKA,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.321576,0.913519,Seam
JASPRIT BUMRAH,CHARITH ASALANKA,INDIA,SRI-LANKA,TRUE,FALSE,FALSE,0,None,-0.007816,0.651035,Seam
MITCHELL STARC,JOE ROOT,AUSTRALIA,ENGLAND,FALSE,TRUE,FALSE,0,None,-0.974071,0.639655,Seam
MITCHELL STARC,MAX O'DOWD,AUSTRALIA,NETHERLANDS,FALSE,TRUE,FALSE,0,None,0.131539,0.919057,Seam
CHRIS WOAKES,MAX O'DOWD,ENGLAND,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.552099,0.939389,Seam
TASKIN AHMED,MITCHELL MARSH,BANGLADESH,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.112396,0.871179,Seam
SHAHEEN SHAH AFRIDI,RAHMANULLAH GURBAZ,PAKISTAN,AFGHANISTAN,FALSE,TRUE,FALSE,1,None,-0.345434,0.950203,Seam
JASPRIT BUMRAH,TEMBA BAVUMA,INDIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,4,None,0.143721,0.35803,Seam
ARYAN DUTT,KUSAL PERERA,NETHERLANDS,SRI-LANKA,TRUE,FALSE,FALSE,4,None,0.555155,0.755122,Spin
MOHAMMAD NABI,TEMBA BAVUMA,AFGHANISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,0.358291,0.892394,Spin
AZMATULLAH OMARZAI,MITCHELL MARSH,AFGHANISTAN,AUSTRALIA,TRUE,TRUE,FALSE,6,None,-0.028101,0.86701,Seam
MAHEESH THEEKSHANA,ABDULLAH SHAFIQUE,SRI-LANKA,PAKISTAN,TRUE,TRUE,FALSE,1,None,-0.291708,0.507544,Spin
FAZALHAQ FAROOQI,ROHIT SHARMA,AFGHANISTAN,INDIA,FALSE,TRUE,FALSE,6,None,-0.59043,0.638051,Seam
JASPRIT BUMRAH,MAX O'DOWD,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.144226,0.655964,Seam
ARYAN DUTT,LITTON DAS,NETHERLANDS,BANGLADESH,TRUE,TRUE,TRUE,0,None,-0.01428,0.658885,Spin
TRENT BOULT,FAKHAR ZAMAN,NEW-ZEALAND,PAKISTAN,FALSE,FALSE,FALSE,6,None,-0.337679,0.678971,Seam
LUNGI NGIDI,MITCHELL MARSH,SOUTH-AFRICA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,0.001986,0.273473,Seam
DILSHAN MADUSHANKA,NAJMUL HOSSAIN SHANTO,SRI-LANKA,BANGLADESH,FALSE,FALSE,FALSE,0,None,0.455059,0.82177,Seam
CHRIS WOAKES,PATHUM NISSANKA,ENGLAND,SRI-LANKA,TRUE,TRUE,FALSE,1,None,-0.005108,0.999269,Seam
DILSHAN MADUSHANKA,DEVON CONWAY,SRI-LANKA,NEW-ZEALAND,FALSE,FALSE,FALSE,4,None,0.684884,0.648825,Seam
DAVID WILLEY,BABAR AZAM,ENGLAND,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.446626,0.579684,Seam
SHORIFUL ISLAM,ROHIT SHARMA,BANGLADESH,INDIA,FALSE,TRUE,FALSE,4,None,-0.350642,0.640146,Seam
JASPRIT BUMRAH,MITCHELL MARSH,INDIA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.007737,0.793572,Seam
MITCHELL STARC,ABDULLAH SHAFIQUE,AUSTRALIA,PAKISTAN,FALSE,TRUE,FALSE,1,None,-0.439766,0.857134,Seam
JASPRIT BUMRAH,DAWID MALAN,INDIA,ENGLAND,TRUE,FALSE,FALSE,0,None,0.293936,0.849364,Seam
LAHIRU KUMARA,MITCHELL MARSH,SRI-LANKA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.384101,0.984781,Seam
SHAHEEN SHAH AFRIDI,ROHIT SHARMA,PAKISTAN,INDIA,FALSE,TRUE,FALSE,0,None,-0.605717,1.145545,Seam
PAT CUMMINS,DEVON CONWAY,AUSTRALIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.184579,0.836161,Seam
ARYAN DUTT,MEHIDY HASAN MIRAZ,NETHERLANDS,BANGLADESH,TRUE,TRUE,FALSE,0,None,0.161951,0.68741,Spin
JASPRIT BUMRAH,DAWID MALAN,INDIA,ENGLAND,TRUE,FALSE,FALSE,4,None,0.383171,0.437068,Seam
LAHIRU KUMARA,MITCHELL MARSH,SRI-LANKA,AUSTRALIA,TRUE,TRUE,FALSE,2,None,-0.41859,0.545489,Seam
TRENT BOULT,ROHIT SHARMA,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,0,None,-0.393776,1.288203,Seam
TRENT BOULT,IBRAHIM ZADRAN,NEW-ZEALAND,AFGHANISTAN,FALSE,TRUE,FALSE,2,None,-0.131405,1.245386,Seam
JASPRIT BUMRAH,MITCHELL MARSH,INDIA,AUSTRALIA,TRUE,TRUE,TRUE,0,None,-0.838283,0.904424,Seam
MUJEEB UR RAHMAN,JOE ROOT,AFGHANISTAN,ENGLAND,TRUE,TRUE,FALSE,0,None,-0.053085,0.547443,Spin
MITCHELL STARC,VIRAT KOHLI,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,0,Wide,-0.850551,0.728658,Seam
TASKIN AHMED,MITCHELL MARSH,BANGLADESH,AUSTRALIA,TRUE,TRUE,FALSE,0,None,0.02082,0.831934,Seam
SHAHEEN SHAH AFRIDI,ROHIT SHARMA,PAKISTAN,INDIA,FALSE,TRUE,FALSE,0,None,-0.237275,0.609256,Seam
FAZALHAQ FAROOQI,ROHIT SHARMA,AFGHANISTAN,INDIA,FALSE,TRUE,FALSE,0,None,-0.108498,0.630209,Seam
MITCHELL STARC,MAX O'DOWD,AUSTRALIA,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.018086,0.519341,Seam
CHRIS WOAKES,RACHIN RAVINDRA,ENGLAND,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.197386,1.108244,Seam
CHRIS WOAKES,LITTON DAS,ENGLAND,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.338045,0.660619,Seam
LUNGI NGIDI,MITCHELL MARSH,SOUTH-AFRICA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,0.092877,0.872702,Seam
FAZALHAQ FAROOQI,MEHIDY HASAN MIRAZ,AFGHANISTAN,BANGLADESH,FALSE,TRUE,FALSE,1,None,0.123639,0.85464,Seam
PAT CUMMINS,DEVON CONWAY,AUSTRALIA,NEW-ZEALAND,TRUE,FALSE,FALSE,4,None,-0.242214,0.604047,Seam
SHORIFUL ISLAM,ROHIT SHARMA,BANGLADESH,INDIA,FALSE,TRUE,FALSE,0,None,-0.199032,0.56387,Seam
DILSHAN MADUSHANKA,RAHMAT SHAH,SRI-LANKA,AFGHANISTAN,FALSE,TRUE,FALSE,1,None,-0.008462,0.351051,Seam
DAVID WILLEY,BABAR AZAM,ENGLAND,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.253081,0.929448,Seam
MARCO JANSEN,TRAVIS HEAD,SOUTH-AFRICA,AUSTRALIA,FALSE,FALSE,FALSE,4,None,0.189709,0.538005,Seam
JASPRIT BUMRAH,MAX O'DOWD,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,0.01918,0.094806,Seam
JASPRIT BUMRAH,TEMBA BAVUMA,INDIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.39185,0.755853,Seam
CHRIS WOAKES,MAX O'DOWD,ENGLAND,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.232701,0.586833,Seam
CHRIS WOAKES,KUSAL MENDIS,ENGLAND,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.282405,0.647791,Seam
LUNGI NGIDI,KUSAL MENDIS,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.175704,0.625256,Seam
JASPRIT BUMRAH,DEVON CONWAY,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,Wide,-0.547232,0.640859,Seam
ARYAN DUTT,KUSAL PERERA,NETHERLANDS,SRI-LANKA,TRUE,FALSE,TRUE,0,None,0.489529,0.741171,Spin
TRENT BOULT,FAKHAR ZAMAN,NEW-ZEALAND,PAKISTAN,FALSE,FALSE,FALSE,1,None,0.12612,0.983244,Seam
MITCHELL STARC,JOE ROOT,AUSTRALIA,ENGLAND,FALSE,TRUE,TRUE,0,None,-0.457411,0.728806,Seam
TRENT BOULT,MAX O'DOWD,NEW-ZEALAND,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.309036,0.71629,Seam
MARCO JANSEN,LITTON DAS,SOUTH-AFRICA,BANGLADESH,FALSE,TRUE,FALSE,4,None,-0.100668,1.146195,Seam
AZMATULLAH OMARZAI,MITCHELL MARSH,AFGHANISTAN,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.08699,0.640252,Seam
LUNGI NGIDI,DAWID MALAN,SOUTH-AFRICA,ENGLAND,TRUE,FALSE,FALSE,0,None,0.543678,0.74986,Seam
DILSHAN MADUSHANKA,DEVON CONWAY,SRI-LANKA,NEW-ZEALAND,FALSE,FALSE,FALSE,2,None,-0.101178,0.883059,Seam
JASPRIT BUMRAH,CHARITH ASALANKA,INDIA,SRI-LANKA,TRUE,FALSE,FALSE,0,None,-0.048859,0.584714,Seam
ARYAN DUTT,QUINTON DE KOCK,NETHERLANDS,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,0.362563,0.578295,Spin
ARYAN DUTT,IBRAHIM ZADRAN,NETHERLANDS,AFGHANISTAN,TRUE,TRUE,FALSE,0,Wide,0.376829,0.65606,Spin
MUSTAFIZUR RAHMAN,DEVON CONWAY,BANGLADESH,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.596082,0.705735,Seam
MOHAMMAD NAWAZ,TEMBA BAVUMA,PAKISTAN,SOUTH-AFRICA,FALSE,TRUE,FALSE,1,None,-0.017556,0.629154,Spin
DILSHAN MADUSHANKA,NAJMUL HOSSAIN SHANTO,SRI-LANKA,BANGLADESH,FALSE,FALSE,FALSE,0,None,0.441403,0.636211,Seam
TASKIN AHMED,FAKHAR ZAMAN,BANGLADESH,PAKISTAN,TRUE,FALSE,FALSE,6,None,0.102234,0.610338,Seam
MITCHELL STARC,IMAM-UL-HAQ,AUSTRALIA,PAKISTAN,FALSE,FALSE,FALSE,4,None,-0.090397,0.64225,Seam
MOHAMMAD NABI,TEMBA BAVUMA,AFGHANISTAN,SOUTH-AFRICA,TRUE,TRUE,FALSE,1,None,-0.07486,0.631132,Spin
MAHEESH THEEKSHANA,BABAR AZAM,SRI-LANKA,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.01832,0.831697,Spin
MARCO JANSEN,RACHIN RAVINDRA,SOUTH-AFRICA,NEW-ZEALAND,FALSE,FALSE,FALSE,0,Bye,0.149144,0.751826,Seam
SHAHEEN SHAH AFRIDI,IBRAHIM ZADRAN,PAKISTAN,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.215117,0.717172,Seam
SHAHEEN SHAH AFRIDI,VIKRAMJIT SINGH,PAKISTAN,NETHERLANDS,FALSE,FALSE,FALSE,0,None,0.259946,0.735284,Seam
MOHAMMAD NAWAZ,RASSIE VAN DER DUSSEN,PAKISTAN,SOUTH-AFRICA,FALSE,TRUE,FALSE,0,None,0.144176,0.537452,Spin
DILSHAN MADUSHANKA,IBRAHIM ZADRAN,SRI-LANKA,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.323056,1.824972,Seam
LUNGI NGIDI,DAWID MALAN,SOUTH-AFRICA,ENGLAND,TRUE,FALSE,FALSE,0,Leg-Bye,-0.080156,0.788953,Seam
TRENT BOULT,ROHIT SHARMA,NEW-ZEALAND,INDIA,FALSE,TRUE,FALSE,6,None,-0.115881,0.513949,Seam
TASKIN AHMED,MITCHELL MARSH,BANGLADESH,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.33751,0.534081,Seam
ARYAN DUTT,QUINTON DE KOCK,NETHERLANDS,SOUTH-AFRICA,TRUE,FALSE,FALSE,1,None,0.308383,0.58667,Spin
MARCO JANSEN,LITTON DAS,SOUTH-AFRICA,BANGLADESH,FALSE,TRUE,FALSE,0,Wide,0.30758,0.821465,Seam
JASPRIT BUMRAH,DEVON CONWAY,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,1,None,0.044888,0.713394,Seam
TRENT BOULT,MAX O'DOWD,NEW-ZEALAND,NETHERLANDS,FALSE,TRUE,FALSE,0,None,0.212034,0.946747,Seam
MARCO JANSEN,TRAVIS HEAD,SOUTH-AFRICA,AUSTRALIA,FALSE,FALSE,FALSE,0,None,0.259214,0.454062,Seam
LUNGI NGIDI,KUSAL MENDIS,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.272392,0.581898,Seam
MITCHELL STARC,VIRAT KOHLI,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,0,None,-0.445643,0.964211,Seam
ARYAN DUTT,KUSAL MENDIS,NETHERLANDS,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.636165,0.794134,Spin
MITCHELL STARC,IMAM-UL-HAQ,AUSTRALIA,PAKISTAN,FALSE,FALSE,FALSE,2,None,-0.120566,0.624119,Seam
MUSTAFIZUR RAHMAN,DEVON CONWAY,BANGLADESH,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.250657,0.86927,Seam
SHAHEEN SHAH AFRIDI,VIKRAMJIT SINGH,PAKISTAN,NETHERLANDS,FALSE,FALSE,FALSE,4,None,0.531906,0.870719,Seam
MARCO JANSEN,RACHIN RAVINDRA,SOUTH-AFRICA,NEW-ZEALAND,FALSE,FALSE,FALSE,1,None,0.056023,1.148746,Seam
MUJEEB UR RAHMAN,JOE ROOT,AFGHANISTAN,ENGLAND,TRUE,TRUE,FALSE,1,None,-0.258344,0.471213,Spin
CHRIS WOAKES,LITTON DAS,ENGLAND,BANGLADESH,TRUE,TRUE,FALSE,4,None,-0.586446,0.488154,Seam
DAVID WILLEY,BABAR AZAM,ENGLAND,PAKISTAN,FALSE,TRUE,FALSE,1,None,-0.407533,0.764579,Seam
PAT CUMMINS,DEVON CONWAY,AUSTRALIA,NEW-ZEALAND,TRUE,FALSE,FALSE,1,None,0.342381,0.726102,Seam
CHRIS WOAKES,RACHIN RAVINDRA,ENGLAND,NEW-ZEALAND,TRUE,FALSE,FALSE,4,None,0.364945,0.711845,Seam
JASPRIT BUMRAH,MAX O'DOWD,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.120098,0.760972,Seam
MITCHELL STARC,MAX O'DOWD,AUSTRALIA,NETHERLANDS,FALSE,TRUE,FALSE,0,None,0.061787,0.338862,Seam
AZMATULLAH OMARZAI,DAVID WARNER,AFGHANISTAN,AUSTRALIA,TRUE,FALSE,FALSE,2,None,0.748571,1.341166,Seam
SHAHEEN SHAH AFRIDI,IBRAHIM ZADRAN,PAKISTAN,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.166609,1.177479,Seam
CHRIS WOAKES,KUSAL MENDIS,ENGLAND,SRI-LANKA,TRUE,TRUE,FALSE,0,None,-0.306186,0.984451,Seam
LAHIRU KUMARA,MITCHELL MARSH,SRI-LANKA,AUSTRALIA,TRUE,TRUE,FALSE,4,None,-0.37903,0.406838,Seam
LUNGI NGIDI,MITCHELL MARSH,SOUTH-AFRICA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.334448,0.902193,Seam
MOHAMMAD NABI,QUINTON DE KOCK,AFGHANISTAN,SOUTH-AFRICA,TRUE,FALSE,FALSE,0,None,0.164847,0.447967,Spin
MAHEESH THEEKSHANA,BABAR AZAM,SRI-LANKA,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.18061,0.475725,Spin
CHRIS WOAKES,MAX O'DOWD,ENGLAND,NETHERLANDS,TRUE,TRUE,FALSE,0,None,-0.29352,0.919407,Seam
SHAHEEN SHAH AFRIDI,ROHIT SHARMA,PAKISTAN,INDIA,FALSE,TRUE,FALSE,1,None,-0.197078,0.784515,Seam
JASPRIT BUMRAH,TEMBA BAVUMA,INDIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.387716,0.830522,Seam
FAZALHAQ FAROOQI,LITTON DAS,AFGHANISTAN,BANGLADESH,FALSE,TRUE,FALSE,0,None,-0.435642,0.475137,Seam
JASPRIT BUMRAH,DAWID MALAN,INDIA,ENGLAND,TRUE,FALSE,FALSE,0,None,-0.08327,0.512143,Seam
ARYAN DUTT,MEHIDY HASAN MIRAZ,NETHERLANDS,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.197065,0.687178,Spin
DILSHAN MADUSHANKA,DEVON CONWAY,SRI-LANKA,NEW-ZEALAND,FALSE,FALSE,FALSE,4,None,0.037851,0.599408,Seam
TRENT BOULT,BABAR AZAM,NEW-ZEALAND,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.215947,0.884322,Seam
SHORIFUL ISLAM,ROHIT SHARMA,BANGLADESH,INDIA,FALSE,TRUE,FALSE,1,None,-0.010773,0.657192,Seam
FAZALHAQ FAROOQI,ROHIT SHARMA,AFGHANISTAN,INDIA,FALSE,TRUE,FALSE,0,None,-0.087662,0.840229,Seam
JASPRIT BUMRAH,STEVEN SMITH,INDIA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.423662,0.525873,Seam
DILSHAN MADUSHANKA,NAJMUL HOSSAIN SHANTO,SRI-LANKA,BANGLADESH,FALSE,FALSE,FALSE,0,None,0.074804,0.97902,Seam
ARYAN DUTT,IBRAHIM ZADRAN,NETHERLANDS,AFGHANISTAN,TRUE,TRUE,FALSE,4,None,-0.501965,0.495868,Spin
TRENT BOULT,IBRAHIM ZADRAN,NEW-ZEALAND,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.115253,0.844941,Seam
TASKIN AHMED,FAKHAR ZAMAN,BANGLADESH,PAKISTAN,TRUE,FALSE,FALSE,1,None,0.501209,0.52118,Seam
JASPRIT BUMRAH,CHARITH ASALANKA,INDIA,SRI-LANKA,TRUE,FALSE,FALSE,0,None,0.198677,0.713917,Seam
MITCHELL STARC,BEN STOKES,AUSTRALIA,ENGLAND,FALSE,FALSE,FALSE,0,None,-0.016512,0.703624,Seam
JASPRIT BUMRAH,MAX O'DOWD,INDIA,NETHERLANDS,TRUE,TRUE,FALSE,2,None,-0.058687,0.72127,Seam
TRENT BOULT,MAX O'DOWD,NEW-ZEALAND,NETHERLANDS,FALSE,TRUE,FALSE,0,None,-0.207684,0.726743,Seam
MARCO JANSEN,WILL YOUNG,SOUTH-AFRICA,NEW-ZEALAND,FALSE,TRUE,FALSE,1,None,-0.264914,1.29972,Seam
MITCHELL STARC,VIRAT KOHLI,AUSTRALIA,INDIA,FALSE,TRUE,FALSE,0,None,-0.367181,0.609243,Seam
JASPRIT BUMRAH,CHARITH ASALANKA,INDIA,SRI-LANKA,TRUE,FALSE,FALSE,0,None,0.280254,0.775075,Seam
DAVID WILLEY,MOHAMMAD RIZWAN,ENGLAND,PAKISTAN,FALSE,TRUE,FALSE,0,None,-0.454995,0.627963,Seam
MITCHELL STARC,MAX O'DOWD,AUSTRALIA,NETHERLANDS,FALSE,TRUE,TRUE,0,None,-0.462087,0.722068,Seam
ARYAN DUTT,MEHIDY HASAN MIRAZ,NETHERLANDS,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.108549,0.724276,Spin
MARCO JANSEN,TRAVIS HEAD,SOUTH-AFRICA,AUSTRALIA,FALSE,FALSE,FALSE,1,None,0.177352,0.686332,Seam
CHRIS WOAKES,LITTON DAS,ENGLAND,BANGLADESH,TRUE,TRUE,FALSE,0,None,-0.823439,0.796999,Seam
MITCHELL STARC,IMAM-UL-HAQ,AUSTRALIA,PAKISTAN,FALSE,FALSE,FALSE,4,None,-0.105585,0.417372,Seam
FAZALHAQ FAROOQI,ROHIT SHARMA,AFGHANISTAN,INDIA,FALSE,TRUE,FALSE,4,None,-0.002013,0.628429,Seam
MAHEESH THEEKSHANA,BABAR AZAM,SRI-LANKA,PAKISTAN,TRUE,TRUE,FALSE,1,None,0.035551,0.436405,Spin
SHAHEEN SHAH AFRIDI,VIKRAMJIT SINGH,PAKISTAN,NETHERLANDS,FALSE,FALSE,FALSE,0,None,0.262949,1.459901,Seam
JASPRIT BUMRAH,STEVEN SMITH,INDIA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.33456,0.648908,Seam
MITCHELL STARC,BEN STOKES,AUSTRALIA,ENGLAND,FALSE,FALSE,FALSE,1,None,-0.166786,0.680949,Seam
DILSHAN MADUSHANKA,IBRAHIM ZADRAN,SRI-LANKA,AFGHANISTAN,FALSE,TRUE,FALSE,1,None,-0.16367,0.557545,Seam
TASKIN AHMED,MITCHELL MARSH,BANGLADESH,AUSTRALIA,TRUE,TRUE,FALSE,4,None,-0.268338,0.435165,Seam
ARYAN DUTT,KUSAL MENDIS,NETHERLANDS,SRI-LANKA,TRUE,TRUE,FALSE,1,None,0.35937,0.656129,Spin
PAT CUMMINS,WILL YOUNG,AUSTRALIA,NEW-ZEALAND,TRUE,TRUE,FALSE,0,Wide,0.4398,0.829018,Seam
DILSHAN MADUSHANKA,NAJMUL HOSSAIN SHANTO,SRI-LANKA,BANGLADESH,FALSE,FALSE,FALSE,0,None,0.380967,0.369017,Seam
MUSTAFIZUR RAHMAN,DEVON CONWAY,BANGLADESH,NEW-ZEALAND,FALSE,FALSE,FALSE,0,None,0.321631,1.571864,Seam
DILSHAN MADUSHANKA,DEVON CONWAY,SRI-LANKA,NEW-ZEALAND,FALSE,FALSE,FALSE,4,None,-0.132199,1.819643,Seam
MUJEEB UR RAHMAN,DAWID MALAN,AFGHANISTAN,ENGLAND,TRUE,FALSE,FALSE,1,None,0.284545,0.761367,Spin
TASKIN AHMED,ABDULLAH SHAFIQUE,BANGLADESH,PAKISTAN,TRUE,TRUE,FALSE,0,None,-0.039525,0.542153,Seam
ARYAN DUTT,IBRAHIM ZADRAN,NETHERLANDS,AFGHANISTAN,TRUE,TRUE,FALSE,0,None,-0.042435,0.645225,Spin
AZMATULLAH OMARZAI,DAVID WARNER,AFGHANISTAN,AUSTRALIA,TRUE,FALSE,FALSE,0,None,-0.094227,0.679941,Seam
LAHIRU KUMARA,MITCHELL MARSH,SRI-LANKA,AUSTRALIA,TRUE,TRUE,FALSE,1,None,-0.192647,1.121334,Seam
SHAHEEN SHAH AFRIDI,VIRAT KOHLI,PAKISTAN,INDIA,FALSE,TRUE,FALSE,0,Wide,-1.030656,0.530313,Seam
MOHAMMAD NABI,QUINTON DE KOCK,AFGHANISTAN,SOUTH-AFRICA,TRUE,FALSE,FALSE,4,None,0.44154,0.449275,Spin
LUNGI NGIDI,KUSAL MENDIS,SOUTH-AFRICA,SRI-LANKA,TRUE,TRUE,FALSE,6,None,0.011395,0.686496,Seam
MARCO JANSEN,LITTON DAS,SOUTH-AFRICA,BANGLADESH,FALSE,TRUE,FALSE,0,None,-0.544102,0.528903,Seam
CHRIS WOAKES,MAX O'DOWD,ENGLAND,NETHERLANDS,TRUE,TRUE,TRUE,0,None,-0.029431,0.548567,Seam
LUNGI NGIDI,BEN STOKES,SOUTH-AFRICA,ENGLAND,TRUE,FALSE,FALSE,0,None,0.563379,0.794529,Seam
SHAHEEN SHAH AFRIDI,IBRAHIM ZADRAN,PAKISTAN,AFGHANISTAN,FALSE,TRUE,FALSE,1,None,0.224052,1.260294,Seam
JASPRIT BUMRAH,RACHIN RAVINDRA,INDIA,NEW-ZEALAND,TRUE,FALSE,FALSE,0,None,0.48046,0.667222,Seam
ARYAN DUTT,TEMBA BAVUMA,NETHERLANDS,SOUTH-AFRICA,TRUE,TRUE,FALSE,0,None,-0.193071,0.444773,Spin
LUNGI NGIDI,MITCHELL MARSH,SOUTH-AFRICA,AUSTRALIA,TRUE,TRUE,FALSE,0,None,-0.215552,0.961171,Seam
FAZALHAQ FAROOQI,LITTON DAS,AFGHANISTAN,BANGLADESH,FALSE,TRUE,FALSE,1,None,-0.286199,0.629335,Seam
CHRIS WOAKES,KUSAL MENDIS,ENGLAND,SRI-LANKA,TRUE,TRUE,FALSE,1,None,-0.399855,0.797514,Seam
JASPRIT BUMRAH,TEMBA BAVUMA,INDIA,SOUTH-AFRICA,TRUE,TRUE,FALSE,1,None,-0.196219,0.840909,Seam
TRENT BOULT,IBRAHIM ZADRAN,NEW-ZEALAND,AFGHANISTAN,FALSE,TRUE,FALSE,0,None,-0.80288,0.544617,Seam
SHORIFUL ISLAM,SHUBMAN GILL,BANGLADESH,INDIA,FALSE,TRUE,FALSE,0,None,-0.2412,0.672871,Seam
MOHAMMAD NAWAZ,RASSIE VAN DER DUSSEN,PAKISTAN,SOUTH-AFRICA,FALSE,TRUE,FALSE,1,None,0.281056,0.669066,Spin
